prog,N,time
lud,2,0.000004
lud,5,0.000005
lud,10,0.000012
lud,20,0.000041
lud,50,0.000474
lud,100,0.003512
lud,200,0.023156
lud,300,0.063416
lud,400,0.147856
lud,500,0.291016
lud,600,0.500106
lud,700,0.795392
lud,800,1.191051
lud,900,1.697264
lud,1000,2.329560
lud,1250,4.551949
lud,1500,7.870528
lud,1750,12.550567
lud,2000,18.767101
lud,2500,36.785998
lud,3000,64.362246
lud,3500,108.041408
lud,4000,167.558760
lud,4500,238.067447
lud,5000,326.290100
lud_abft,2,0.000007
lud_abft,5,0.000010
lud_abft,10,0.000016
lud_abft,20,0.000108
lud_abft,50,0.001276
lud_abft,100,0.008482
lud_abft,200,0.046885
lud_abft,300,0.154798
lud_abft,400,0.367511
lud_abft,500,0.712516
lud_abft,600,1.231845
lud_abft,700,1.963578
lud_abft,800,2.930624
lud_abft,900,4.163658
lud_abft,1000,5.690944
lud_abft,1250,11.138829
lud_abft,1500,19.219534
lud_abft,1750,30.580659
lud_abft,2000,46.154821
lud_abft,2500,91.797058
lud_abft,3000,159.698026
lud_abft,3500,254.783688
lud_abft,4000,380.494936
lud_abft,4500,550.270865
lud_abft,5000,766.116709
